Constituency,Name,Date
NA-1,abdul latif,2024-06-07
NA-4,sohail sultan,2024-06-07
NA-5,sahibzada sibghatullah,2024-06-07
NA-6,muhammad bashir khan,2024-06-07
NA-7,mehboob shah,2024-06-07
NA-8,mubarak zeb,2024-06-07
NA-9,junaid akbar,2024-06-07
NA-10,gohar ali khan,2024-06-07
NA-14,sardar muhammad yousaf zaman,2024-06-07
NA-15,shahzada muhammad gushtasap khan,2024-06-07
NA-16,ali asghar khan,2024-06-07
NA-17,ali khan jadoon,2024-06-07
NA-18,omar ayub khan,2024-06-07
NA-19,asad qaiser,2024-06-07
NA-20,shahram khan,2024-06-07
NA-23,ali muhammad khan,2024-06-07
NA-24,malik anwar taj,2024-06-07
NA-25,fazal muhammad khan,2024-06-07
NA-26,sajid khan,2024-06-07
NA-27,muhammad iqbal khan (NA-27),2024-06-07
NA-28,noor alam khan,2024-06-07
NA-31,sher ali arbab,2024-06-07
NA-32,asif khan,2024-06-07
NA-33,syed shah ahad ali shah,2024-06-07
NA-34,zulfiqar ali,2024-06-07
NA-36,yousaf khan,2024-06-07
NA-37,hameed hussain,2024-06-07
NA-38,shahid ahmed,2024-06-07
NA-39,nasim ali shah,2024-06-07
NA-40,misbah uddin,2024-06-07
NA-41,sher afzal khan,2024-06-07
NA-42,zubair khan,2024-06-07
NA-44,faisal amin khan,2024-06-07
NA-45,fateh ullah khan,2024-06-07
NA-46,anjum aqeel khan,2024-06-07
NA-47,tariq fazal chudhary,2024-06-07
NA-48,raja khurram shahzad nawaz,2024-06-07
NA-49,sheikh aftab ahmad,2024-06-07
NA-50,malik sohail khan,2024-06-07
NA-52,raja pervez ashraf,2024-06-07
NA-53,raja qamar ul islam,2024-06-07
NA-54,aqeel malik,2024-06-07
NA-55,ibrar ahmed,2024-06-07
NA-57,danyal,2024-06-07
NA-58,maj. (r) tahir iqbal,2024-06-07
NA-59,sardar ghulam abbas,2024-06-07
NA-60,bilal azhar kayani,2024-06-07
NA-62,mohammad ilyas choudhary,2024-06-07
NA-66,mohammad ahmed chattha,2024-06-07
NA-67,aniqa mehdi,2024-06-07
NA-68,haji imtiaz ahmad choudhry,2024-06-07
NA-69,nasir iqbal bosal,2024-06-07
NA-70,armghan subhani,2024-06-07
NA-73,syeda nosheen iftikhar,2024-06-07
NA-74,muhammad aslam ghumman,2024-06-07
NA-75,anwar ul haq,2024-06-07
NA-77,mahmood bashir virk,2024-06-07
NA-78,muhammad mobeen arif,2024-06-07
NA-80,shahid usman,2024-06-07
NA-82,mukhtar ahmad malik,2024-06-07
NA-84,shafqat abbas,2024-06-07
NA-85,zulfiqar ali bhatti,2024-06-07
NA-87,malik shakir bashir awan,2024-06-07
NA-88,gul asghar khan,2024-06-07
NA-89,muhammad jamal ahsan khan,2024-06-07
NA-90,umair khan niazi,2024-06-07
NA-91,sana ullah khan mastikhel,2024-06-07
NA-92,sardar rashid akbar khan,2024-06-07
NA-94,qaiser ahmed sheikh,2024-06-07
NA-95,ali afzal sahi,2024-06-07
NA-97,muhammad saad ullah,2024-06-07
NA-99,umar farooq,2024-06-07
NA-101,rana atif,2024-06-07
NA-102,changaze ahmad khan,2024-06-07
NA-103,muhammad ali sarfraz,2024-06-07
NA-104,sahibzada muhammad hamid raza,2024-06-07
NA-105,usama hamza,2024-06-07
NA-106,m junaid anwar chaudhry,2024-06-07
NA-107,mohammad riaz khan,2024-06-07
NA-108,muhammad mahbob sultan,2024-06-07
NA-109,waqas akram,2024-06-07
NA-110,muhammad ameer sultan,2024-06-07
NA-113,ahmad atteeq anwer,2024-06-07
NA-115,khurram shahzad virk,2024-06-07
NA-116,khurram munawar manj,2024-06-07
NA-119,ali pervaiz,2024-06-07
NA-121,waseem qadir,2024-06-07
NA-124,rana mubashar iqbal,2024-06-07
NA-125,muhammad afzal,2024-06-07
NA-128,mohammad awn saqlain,2024-06-07
NA-133,azim ud din zahid,2024-06-07
NA-134,rana muhammad hayat khan,2024-06-07
NA-135,nadeem abbas,2024-06-07
NA-140,rana iradat sharif khan,2024-06-07
NA-141,syed imran ahmad shah,2024-06-07
NA-143,rai hassan nawaz khan,2024-06-07
NA-145,muhammad khan daha,2024-06-07
NA-146,zahoor hussain qureshi,2024-06-07
NA-147,choudhary iftikhar nazir,2024-06-07
NA-148,syed ali qasim gillani,2024-06-07
NA-149,malik muhammad aamir dogar,2024-06-07
NA-150,makhdoom zain hussain qureshi,2024-06-07
NA-151,syed ali musa gilani,2024-06-07
NA-152,syed abdul kadir gillani,2024-06-07
NA-156,ayesha nazir,2024-06-07
NA-163,muhammad ijaz ul haq,2024-06-07
NA-164,mian riaz hussain pirzada,2024-06-07
NA-166,makhdoom syed sami ul hassan gillani,2024-06-07
NA-167,muhammad usman awaisi,2024-06-07
NA-172,javaid iqbal waraich,2024-06-07
NA-174,muhammad azhar khan leghari,2024-06-07
NA-175,jamshaid ahmad,2024-06-07
NA-176,nawabzada iftikhar ahmed khan babar,2024-06-07
NA-177,muhammad moazzam ali khan,2024-06-07
NA-180,fiaz hussain,2024-06-07
NA-181,umber majeed,2024-06-07
NA-182,awais haider jakhar,2024-06-07
NA-183,khawaja sheraz mehmood,2024-06-07
NA-185,zartaj gul,2024-06-07
NA-187,ammar ahmad khan leghari,2024-06-07
NA-189,shamsher ali mazari,2024-06-07
NA-190,aijaz hussain jakhrani,2024-06-07
NA-191,ali jan mazari,2024-06-07
NA-192,mir shabbir ali bijarani,2024-06-07
NA-193,muhammad shaharyar khan mahar,2024-06-07
NA-194,bilawal bhutto zardari,2024-06-07
NA-195,nazir ahmed bhugio,2024-06-07
